  0.000000000000 -5.511800000000 -7.649166192675e-04 
  0.000000000000 -5.236210000000  1.647366771266e-02 
  0.000000000000 -4.960620000000  6.206472497950e-02 
  0.000000000000 -4.685030000000  1.250325782312e-01 
  0.000000000000 -4.409440000000  1.961985608986e-01 
  0.000000000000 -4.133850000000  2.759544884088e-01 
  0.000000000000 -3.858260000000  3.795470255850e-01 
  0.000000000000 -3.582670000000  5.046759118559e-01 
  0.000000000000 -3.307080000000  6.288845089750e-01 
  0.000000000000 -3.031490000000  7.197303590322e-01 
  0.000000000000 -2.755900000000  7.519873019166e-01 
  0.000000000000 -2.480310000000  7.196918580071e-01 
  0.000000000000 -2.204720000000  6.287072415271e-01 
  0.000000000000 -1.929130000000  5.045729465784e-01 
  0.000000000000 -1.653540000000  3.794703563967e-01 
  0.000000000000 -1.377950000000  2.757902025746e-01 
  0.000000000000 -1.102360000000  1.958391440286e-01 
  0.000000000000 -0.826770000000  1.247688406618e-01 
  0.000000000000 -0.551180000000  6.218425938206e-02 
  0.000000000000 -0.275590000000  1.691985058158e-02 
   0.000000000000 -0.000000000000  0.000000000000e+00 

  0.238667941029 -5.649595000000  1.618788728925e-02 
  0.238667941029 -5.374005000000  1.631921979652e-02 
  0.238667941029 -5.098415000000  6.002505828211e-02 
  0.238667941029 -4.822825000000  1.371512289363e-01 
  0.238667941029 -4.547235000000  2.350039326957e-01 
  0.238667941029 -4.271645000000  3.422528837453e-01 
  0.238667941029 -3.996055000000  4.600039972165e-01 
  0.238667941029 -3.720465000000  5.972673636245e-01 
  0.238667941029 -3.444875000000  7.405521646068e-01 
  0.238667941029 -3.169285000000  8.596475223215e-01 
  0.238667941029 -2.893695000000  9.243575377118e-01 
  0.238667941029 -2.618105000000  9.243036880552e-01 
  0.238667941029 -2.342515000000  8.593640349466e-01 
  0.238667941029 -2.066925000000  7.404004165704e-01 
  0.238667941029 -1.791335000000  5.973273157490e-01 
  0.238667941029 -1.515745000000  4.602497972287e-01 
