#     x          y         etot
0.0  -0.0  -43.69935995
0.23866794102895345  -0.137795  -43.69226995
0.4773358820579069  -0.27559  -43.67249779
0.7160038230868604  -0.41338500000000006  -43.64321134
0.9546717641158138  -0.55118  -43.46680663
1.1933397051447672  -0.688975  -43.43536753
1.4320076461737208  -0.8267700000000001  -43.40311084
1.6706755872026742  -0.9645650000000001  -43.37233241
1.9093435282316276  -1.10236  -43.34628133
2.148011469260581  -1.2401550000000001  -43.32840703
2.3866794102895343  -1.37795  -43.22441673
2.625347351318488  -1.5157450000000001  -43.32824667
2.8640152923474416  -1.6535400000000002  -43.3460419
3.102683233376395  -1.7913350000000001  -43.37243738
3.3413511744053483  -1.9291300000000002  -43.4034832
3.5800191154343013  -2.066925  -43.43590317
3.818687056463255  -2.20472  -43.4672515
4.057354997492209  -2.342515  -43.64308288
4.296022938521162  -2.4803100000000002  -43.67245681
4.534690879550116  -2.6181050000000003  -43.69225615
4.773358820579069  -2.7559  -43.69935106
0.0  -0.27559  -43.69228072
0.23866794102895345  -0.413385  -43.67750535
0.4773358820579069  -0.55118  -43.6504472
0.7160038230868604  -0.6889750000000001  -43.61420119
0.9546717641158138  -0.82677  -43.43607144
1.1933397051447672  -0.964565  -43.39971714
1.4320076461737208  -1.10236  -43.36338118
1.6706755872026742  -1.2401550000000001  -43.33027713
1.9093435282316276  -1.37795  -43.30432119
2.148011469260581  -1.5157450000000001  -43.19937833
2.3866794102895343  -1.65354  -43.19959513
2.625347351318488  -1.7913350000000001  -43.30422483
2.8640152923474416  -1.9291300000000002  -43.33049659
3.102683233376395  -2.0669250000000003  -43.36385039
3.3413511744053483  -2.20472  -43.40025869
3.5800191154343013  -2.3425149999999997  -43.4366927
3.818687056463255  -2.4803100000000002  -43.61409215
4.057354997492209  -2.618105  -43.65038215
4.296022938521162  -2.7559000000000005  -43.67753586
4.534690879550116  -2.893695  -43.69234325
4.773358820579069  -3.03149  -43.69238311
0.0  -0.55118  -43.67245412
0.23866794102895345  -0.688975  -43.65038979
0.4773358820579069  -0.82677  -43.61680071
0.7160038230868604  -0.9645650000000001  -43.57459114
0.9546717641158138  -1.10236  -43.39760432
1.1933397051447672  -1.2401550000000001  -43.35803593
1.4320076461737208  -1.3779500000000002  -43.32010496
1.6706755872026742  -1.5157450000000001  -43.20100727
1.9093435282316276  -1.65354  -43.18217605
2.148011469260581  -1.7913350000000001  -43.17551967
2.3866794102895343  -1.92913  -43.18262765
2.625347351318488  -2.0669250000000003  -43.20164985
2.8640152923474416  -2.20472  -43.32059674
3.102683233376395  -2.342515  -43.35861149
3.3413511744053483  -2.4803100000000002  -43.39822407
3.5800191154343013  -2.618105  -43.57452079
3.818687056463255  -2.7559  -43.61677775
4.057354997492209  -2.893695  -43.65043908
4.296022938521162  -3.0314900000000002  -43.67257587
4.534690879550116  -3.1692850000000004  -43.6803691
4.773358820579069  -3.30708  -43.67262508
0.0  -0.8267700000000001  -43.64308001
0.23866794102895345  -0.9645650000000001  -43.61405408
0.4773358820579069  -1.10236  -43.57449938
0.7160038230868604  -1.2401550000000001  -43.52761143
0.9546717641158138  -1.3779500000000002  -43.26109183
1.1933397051447672  -1.5157450000000001  -43.22583681
1.4320076461737208  -1.6535400000000002  -43.19517438
1.6706755872026742  -1.7913350000000001  -43.17218618
1.9093435282316276  -1.9291300000000002  -43.15963432
2.148011469260581  -2.0669250000000003  -43.1598024
2.3866794102895343  -2.20472  -43.17274933
2.625347351318488  -2.342515  -43.19600526
2.8640152923474416  -2.4803100000000002  -43.22683715
3.102683233376395  -2.6181050000000003  -43.26198829
3.3413511744053483  -2.7559000000000005  -43.52778621
3.5800191154343013  -2.893695  -43.57454689
3.818687056463255  -3.0314900000000002  -43.6141738
4.057354997492209  -3.1692850000000004  -43.64321873
4.296022938521162  -3.3070800000000005  -43.65873529
4.534690879550116  -3.4448750000000006  -43.65869809
4.773358820579069  -3.5826700000000002  -43.64316341
0.0  -1.10236  -43.46637283
0.23866794102895345  -1.2401550000000001  -43.43580347
0.4773358820579069  -1.37795  -43.39758814
0.7160038230868604  -1.5157450000000001  -43.26108326
0.9546717641158138  -1.65354  -43.22506269
1.1933397051447672  -1.7913350000000001  -43.19280726
1.4320076461737208  -1.9291300000000002  -43.1671978
1.6706755872026742  -2.0669250000000003  -43.15091966
1.9093435282316276  -2.20472  -43.14543735
2.148011469260581  -2.342515  -43.15119778
2.3866794102895343  -2.4803100000000002  -43.16797747
2.625347351318488  -2.618105  -43.19373921
2.8640152923474416  -2.7559000000000005  -43.22608376
3.102683233376395  -2.893695  -43.26199546
3.3413511744053483  -3.0314900000000002  -43.39818472
3.5800191154343013  -3.169285  -43.43667752
3.818687056463255  -3.30708  -43.46725948
4.057354997492209  -3.444875  -43.63045157
4.296022938521162  -3.5826700000000002  -43.63852468
4.534690879550116  -3.7204650000000004  -43.63033455
4.773358820579069  -3.85826  -43.46652182
0.0  -1.37795  -43.43515986
0.23866794102895345  -1.515745  -43.39969373
0.4773358820579069  -1.65354  -43.35825289
0.7160038230868604  -1.7913350000000001  -43.22588137
0.9546717641158138  -1.92913  -43.19285226
1.1933397051447672  -2.066925  -43.16575333
1.4320076461737208  -2.20472  -43.14711787
