#     x          y         etot 0.0  -0.0  0.0
0.23866794102895345  -0.137795  0.016761186414825168
0.4773358820579069  -0.27559  0.061683487163482445
0.7160038230868604  -0.41338500000000006  0.1237989181039576
0.9546717641158138  -0.55118  0.19471259146003486
1.1933397051447672  -0.688975  0.27467496731025104
1.4320076461737208  -0.8267700000000001  0.37759523442606635
1.6706755872026742  -0.9645650000000001  0.5014499993579414
1.9093435282316276  -1.10236  0.625937682678066
2.148011469260581  -1.2401550000000001  0.7195023856233758
2.3866794102895343  -1.37795  0.7522088030109239
2.625347351318488  -1.5157450000000001  0.7195321952546998
2.8640152923474416  -1.6535400000000002  0.6269148912127295
3.102683233376395  -1.7913350000000001  0.502536904377129
3.3413511744053483  -1.9291300000000002  0.37801937444104927
3.5800191154343013  -2.066925  0.27487971435618586
3.818687056463255  -2.20472  0.19600416955584246
4.057354997492209  -2.342515  0.12551374858305148
4.296022938521162  -2.4803100000000002  0.06278881054048761
4.534690879550116  -2.6181050000000003  0.017303936215982516
4.773358820579069  -2.7559  3.373000468387484e-05
0.0  -0.27559  0.016919850581584683
0.23866794102895345  -0.413385  0.060361988482352566
0.4773358820579069  -0.55118  0.13716698439902447
0.7160038230868604  -0.6889750000000001  0.23445008749827678
0.9546717641158138  -0.82677  0.3415744742323194
1.1933397051447672  -0.964565  0.4586077895338066
1.4320076461737208  -1.10236  0.5946564319575292
1.6706755872026742  -1.2401550000000001  0.7371942538778276
1.9093435282316276  -1.37795  0.8582305292630776
2.148011469260581  -1.5157450000000001  0.9243715179110681
2.3866794102895343  -1.65354  0.9242442537157919
2.625347351318488  -1.7913350000000001  0.8586760094235432
2.8640152923474416  -1.9291300000000002  0.737851175306676
3.102683233376395  -2.0669250000000003  0.5949224625755597
3.3413511744053483  -2.20472  0.4590567462517705
3.5800191154343013  -2.3425149999999997  0.34188030033833383
3.818687056463255  -2.4803100000000002  0.23518186586729856
4.057354997492209  -2.618105  0.13793308452722083
4.296022938521162  -2.7559000000000005  0.06083968227668356
4.534690879550116  -2.893695  0.016995114352988498
4.773358820579069  -3.03149  0.016564132176980804
0.0  -0.55118  0.06218425938205838
0.23866794102895345  -0.688975  0.13749396572726125
0.4773358820579069  -0.82677  0.24765349811257245
0.7160038230868604  -0.9645650000000001  0.37848637967028403
0.9546717641158138  -1.10236  0.518591979772979
1.1933397051447672  -1.2401550000000001  0.6698304785909291
1.4320076461737208  -1.3779500000000002  0.8323058769719317
1.6706755872026742  -1.5157450000000001  0.9822469911033491
1.9093435282316276  -1.65354  1.089237049573147
2.148011469260581  -1.7913350000000001  1.1265328557222754
2.3866794102895343  -1.92913  1.0897224731602257
2.625347351318488  -2.0669250000000003  0.9824826203355912
2.8640152923474416  -2.20472  0.8315742835261439
3.102683233376395  -2.342515  0.6697650157528986
3.3413511744053483  -2.4803100000000002  0.5188958456923135
3.5800191154343013  -2.618105  0.37819900890674457
3.818687056463255  -2.7559  0.2473700107377355
4.057354997492209  -2.893695  0.1376112070812465
4.296022938521162  -3.0314900000000002  0.06236108301403439
4.534690879550116  -3.1692850000000004  0.03502187865168513
4.773358820579069  -3.30708  0.06161783940216536
0.0  -0.8267700000000001  0.12476884066176104
0.23866794102895345  -0.9645650000000001  0.23523612235510927
0.4773358820579069  -1.10236  0.3789120360560854
0.7160038230868604  -1.2401550000000001  0.541201919411353
0.9546717641158138  -1.3779500000000002  0.710970469703089
1.1933397051447672  -1.5157450000000001  0.8922368462936192
1.4320076461737208  -1.6535400000000002  1.0753953577957382
1.6706755872026742  -1.7913350000000001  1.2273290941443595
1.9093435282316276  -1.9291300000000002  1.3153993568538516
2.148011469260581  -2.0669250000000003  1.3155433750975238
2.3866794102895343  -2.20472  1.2276717939506667
2.625347351318488  -2.342515  1.0740501889358989
2.8640152923474416  -2.4803100000000002  0.8906991353237599
3.102683233376395  -2.6181050000000003  0.7103417305808005
3.3413511744053483  -2.7559000000000005  0.540797159355199
3.5800191154343013  -2.893695  0.37786496350953913
3.818687056463255  -3.0314900000000002  0.23454942827959416
4.057354997492209  -3.1692850000000004  0.12500506164846753
4.296022938521162  -3.3070800000000005  0.06420820760140476
4.534690879550116  -3.4448750000000006  0.06393999488875042
4.773358820579069  -3.5826700000000002  0.12444045391662518
0.0  -1.10236  0.19583914402857697
0.23866794102895345  -1.2401550000000001  0.3425268290793182
0.4773358820579069  -1.37795  0.5194306068081482
0.7160038230868604  -1.5157450000000001  0.7113857334010526
0.9546717641158138  -1.65354  0.911947595869786
1.1933397051447672  -1.7913350000000001  1.1232960697360237
1.4320076461737208  -1.9291300000000002  1.3186753835582539
1.6706755872026742  -2.0669250000000003  1.4599329446869627
1.9093435282316276  -2.20472  1.5125276010064064
2.148011469260581  -2.342515  1.4599993691260045
2.3866794102895343  -2.4803100000000002  1.3180920246067305
2.625347351318488  -2.618105  1.1210429645989393
2.8640152923474416  -2.7559000000000005  0.9098280423191956
3.102683233376395  -2.893695  0.7102015957258306
3.3413511744053483  -3.0314900000000002  0.5184863516004177
3.5800191154343013  -3.169285  0.34130603961174744
3.818687056463255  -3.30708  0.19569771471070624
4.057354997492209  -3.444875  0.09759628915146765
4.296022938521162  -3.5826700000000002  0.06218525796772699
4.534690879550116  -3.7204650000000004  0.09706748256496102
4.773358820579069  -3.85826  0.1956877658387037
0.0  -1.37795  0.27579020257460146
0.23866794102895345  -1.515745  0.4602497972286691
0.4773358820579069  -1.65354  0.6714470038590052
0.7160038230868604  -1.7913350000000001  0.8934319684111697
0.9546717641158138  -1.92913  1.1236028944277066
1.1933397051447672  -2.066925  1.3501483257417977
1.4320076461737208  -2.20472  1.5371312724015984
1.6706755872026742  -2.342515  1.6449775995866585
1.9093435282316276  -2.4803100000000002  1.6447624228682287
2.148011469260581  -2.618105  1.5366408189015457
2.3866794102895343  -2.7559  1.3490720353183918
2.625347351318488  -2.893695  1.1210052402516073
2.8640152923474416  -3.0314900000000002  0.8907184413132743
3.102683233376395  -3.1692850000000004  0.6695996573637436
3.3413511744053483  -3.30708  0.45884364067396627
3.5800191154343013  -3.4448749999999997  0.2749279423453276
3.818687056463255  -3.5826700000000002  0.13673574333044186
4.057354997492209  -3.720465  0.0613316521475548
4.296022938521162  -3.8582600000000005  0.06118352860728857
4.534690879550116  -3.996055  0.13677905236055515
4.773358820579069  -4.13385  0.2759077028211616
0.0  -1.6535400000000002  0.37947035639668386
0.23866794102895345  -1.7913350000000001  0.5973273157490379
0.4773358820579069  -1.9291300000000002  0.834637981330493
0.7160038230868604  -2.0669250000000003  1.0762158623503484
0.9546717641158138  -2.20472  1.3187064506678476
1.1933397051447672  -2.342515  1.537134748959097
1.4320076461737208  -2.4803100000000002  1.6904761582332133
1.6706755872026742  -2.6181050000000003  1.746644900585695
1.9093435282316276  -2.7559000000000005  1.690077537629674
2.148011469260581  -2.893695  1.5364449481726303
2.3866794102895343  -3.0314900000000002  1.3177931516157129
2.625347351318488  -3.1692850000000004  1.0740241147546745
2.8640152923474416  -3.3070800000000005  0.8318088032187717
3.102683233376395  -3.4448750000000006  0.595042218886032
3.3413511744053483  -3.5826700000000002  0.3781462687897786
3.5800191154343013  -3.720465  0.20105901019120806
3.818687056463255  -3.8582600000000005  0.08373614203158387
4.057354997492209  -3.996055  0.042668714811054234
4.296022938521162  -4.133850000000001  0.08431088355866279
4.534690879550116  -4.271645  0.2019754529389255
4.773358820579069  -4.40944  0.3796765458441487
0.0  -1.9291300000000002  0.5045729465784181
0.23866794102895345  -2.0669250000000003  0.7404004165703734
0.4773358820579069  -2.20472  0.9836321033897752
0.7160038230868604  -2.342515  1.2275220430855838
0.9546717641158138  -2.4803100000000002  1.45998006313649
1.1933397051447672  -2.6181050000000003  1.6448446767392866
1.4320076461737208  -2.7559000000000005  1.7466643914984958
1.6706755872026742  -2.893695  1.7466344709132
1.9093435282316276  -3.0314900000000002  1.6446523565371578
2.148011469260581  -3.1692850000000004  1.4597008659815336
2.3866794102895343  -3.30708  1.2275122791368678
2.625347351318488  -3.4448750000000006  0.9829237363068617
2.8640152923474416  -3.5826700000000002  0.7382450618744734
3.102683233376395  -3.7204650000000004  0.5025634593588986
3.3413511744053483  -3.8582600000000005  0.2969388785234488
3.5800191154343013  -3.996055  0.14300294093219412
3.818687056463255  -4.133850000000001  0.06007742855253239
4.057354997492209  -4.271645  0.06022166870412239
4.296022938521162  -4.40944  0.14357346620870726
4.534690879550116  -4.547235000000001  0.2981920665481453
4.773358820579069  -4.68503  0.5046698093879057
0.0  -2.20472  0.6287072415271393
0.23866794102895345  -2.342515  0.8593640349466164
0.4773358820579069  -2.4803100000000002  1.089435620181836
0.7160038230868604  -2.618105  1.315577179071496
0.9546717641158138  -2.7559  1.5122610156185423
