#     x          y         etot 0.0  0.0  0.0
0.0  0.4398500000000001  0.029301274809572005
0.0  0.8797000000000001  0.13353505379925906
0.0  1.3195500000000002  0.4210075001990284
0.0  1.7594000000000003  1.028275515546368
0.0  2.19925  2.033820726842851
0.0  2.6391000000000004  3.4829095213712797
0.0  3.0789500000000003  5.297512933193381
0.0  3.5188000000000006  7.232097736008295
0.0  3.9586500000000004  8.784077056484712
0.0  4.3985  9.3749804392113
0.0  4.838350000000001  8.785314268514792
0.0  5.278200000000001  7.232078550692801
0.0  5.718050000000001  5.297006489028071
0.0  6.157900000000001  3.4825771096913654
0.0  6.5977500000000004  2.0340881171605836
0.0  7.037600000000001  1.0279503685988949
0.0  7.477450000000001  0.42120545412381943
0.0  7.917300000000001  0.13387982756530975
0.0  8.35715  0.029657888885380998
0.0  8.797  0.0005479053178295066
0.27559  0.0  0.012057288470509204
0.27559  0.4398500000000001  0.03586570309639991
0.27559  0.8797000000000001  0.12974487029809206
0.27559  1.3195500000000002  0.4088361835248487
0.27559  1.7594000000000003  1.0047803674215172
0.27559  2.19925  1.993909611330455
0.27559  2.6391000000000004  3.4220373248461535
0.27559  3.0789500000000003  5.207417286810028
0.27559  3.5188000000000006  7.093547488217367
0.27559  3.9586500000000004  8.600515730599076
0.27559  4.3985  9.17659191482693
0.27559  4.838350000000001  8.601756996430096
0.27559  5.278200000000001  7.093493785388622
0.27559  5.718050000000001  5.207053167181926
0.27559  6.157900000000001  3.421554802120269
0.27559  6.5977500000000004  1.993892593393709
0.27559  7.037600000000001  1.0043981060306493
0.27559  7.477450000000001  0.40910967461235564
0.27559  7.917300000000001  0.13029799337958448
0.27559  8.35715  0.03610925224800052
0.27559  8.797  0.012615910272133908
0.55118  0.0  0.04277012888870002
0.55118  0.4398500000000001  0.05185060293479382
0.55118  0.8797000000000001  0.1183169243946984
0.55118  1.3195500000000002  0.3738107410561623
0.55118  1.7594000000000003  0.9385840852978229
0.55118  2.19925  1.8810671645368204
0.55118  2.6391000000000004  3.243592778796371
0.55118  3.0789500000000003  4.9299846203681374
0.55118  3.5188000000000006  6.668827027418903
0.55118  3.9586500000000004  8.042525920580042
0.55118  4.3985  8.574320991845113
0.55118  4.838350000000001  8.04408258015423
0.55118  5.278200000000001  6.669283220506793
0.55118  5.718050000000001  4.929801195908201
0.55118  6.157900000000001  3.2430461578511194
0.55118  6.5977500000000004  1.8810567290095803
0.55118  7.037600000000001  0.9382091287760146
0.55118  7.477450000000001  0.37393893749489615
