#        x              y             etot
   0.000000000000  0.000000000000  0.000000000000e+00 
  0.275590000000  0.000000000000  1.205728847051e-02 
  0.551180000000  0.000000000000  4.277012888870e-02 
  0.826770000000  0.000000000000  7.951337955448e-02 
  1.102360000000  0.000000000000  1.083884032121e-01 
  1.377950000000  0.000000000000  1.292709769505e-01 
  1.653540000000  0.000000000000  1.477685109335e-01 
  1.929130000000  0.000000000000  1.797062012956e-01 
  2.204720000000  0.000000000000  2.162053408967e-01 
  2.480310000000  0.000000000000  2.459787029050e-01 
  2.755900000000  0.000000000000  2.580984439925e-01 
  3.031490000000  0.000000000000  2.455485584986e-01 
  3.307080000000  0.000000000000  2.155289180470e-01 
  3.582670000000  0.000000000000  1.787818544002e-01 
  3.858260000000  0.000000000000  1.473578327991e-01 
  4.133850000000  0.000000000000  1.300658028980e-01 
  4.409440000000  0.000000000000  1.103585504857e-01 
  4.685030000000  0.000000000000  8.194353289703e-02 
  4.960620000000  0.000000000000  4.502038979596e-02 
  5.236210000000  0.000000000000  1.438035724874e-02 
  5.511800000000  0.000000000000  2.342173820401e-03 
  0.000000000000  0.439850000000  2.930127480957e-02 
  0.275590000000  0.439850000000  3.586570309640e-02 
  0.551180000000  0.439850000000  5.185060293479e-02 
  0.826770000000  0.439850000000  6.976322561477e-02 
  1.102360000000  0.439850000000  8.372515835697e-02 
  1.377950000000  0.439850000000  1.023174148182e-01 
  1.653540000000  0.439850000000  1.315194718455e-01 
  1.929130000000  0.439850000000  1.777992692352e-01 
  2.204720000000  0.439850000000  2.258556348679e-01 
  2.480310000000  0.439850000000  2.577142560427e-01 
  2.755900000000  0.439850000000  2.681661590541e-01 
  3.031490000000  0.439850000000  2.575099203916e-01 
  3.307080000000  0.439850000000  2.255539277201e-01 
  3.582670000000  0.439850000000  1.775081982980e-01 
  3.858260000000  0.439850000000  1.316505982591e-01 
  4.133850000000  0.439850000000  1.027615669130e-01 
  4.409440000000  0.439850000000  8.497677944199e-02 
  4.685030000000  0.439850000000  7.174127980707e-02 
  4.960620000000  0.439850000000  5.415809869538e-02 
  5.236210000000  0.439850000000  3.818993583727e-02 
  5.511800000000  0.439850000000  3.167278851627e-02 
  0.000000000000  0.879700000000  1.335350537993e-01 
  0.275590000000  0.879700000000  1.297448702981e-01 
  0.551180000000  0.879700000000  1.183169243947e-01 
  0.826770000000  0.879700000000  1.013685444336e-01 
  1.102360000000  0.879700000000  8.968007157849e-02 
  1.377950000000  0.879700000000  1.037799138271e-01 
  1.653540000000  0.879700000000  1.462541553814e-01 
  1.929130000000  0.879700000000  2.075558139899e-01 
  2.204720000000  0.879700000000  2.658508767847e-01 
  2.480310000000  0.879700000000  3.049354182647e-01 
  2.755900000000  0.879700000000  3.183050946982e-01 
  3.031490000000  0.879700000000  3.047184395710e-01 
  3.307080000000  0.879700000000  2.655278972159e-01 
  3.582670000000  0.879700000000  2.076413050402e-01 
  3.858260000000  0.879700000000  1.466696900495e-01 
  4.133850000000  0.879700000000  1.040215364198e-01 
  4.409440000000  0.879700000000  9.028958664379e-02 
  4.685030000000  0.879700000000  1.024980698497e-01 
  4.960620000000  0.879700000000  1.200840605264e-01 
  5.236210000000  0.879700000000  1.318046828328e-01 
  5.511800000000  0.879700000000  1.352582403065e-01 
  0.000000000000  1.319550000000  4.210075001990e-01 
  0.275590000000  1.319550000000  4.088361835248e-01 
  0.551180000000  1.319550000000  3.738107410562e-01 
  0.826770000000  1.319550000000  3.260627853907e-01 
  1.102360000000  1.319550000000  2.903077390199e-01 
  1.377950000000  1.319550000000  2.850963972524e-01 
  1.653540000000  1.319550000000  3.021604911561e-01 
  1.929130000000  1.319550000000  3.328359643594e-01 
  2.204720000000  1.319550000000  3.640216947091e-01 
  2.480310000000  1.319550000000  3.859751542277e-01 
  2.755900000000  1.319550000000  3.936974845374e-01 
  3.031490000000  1.319550000000  3.860842857608e-01 
  3.307080000000  1.319550000000  3.641673505877e-01 
  3.582670000000  1.319550000000  3.329068055348e-01 
  3.858260000000  1.319550000000  3.019754210938e-01 
  4.133850000000  1.319550000000  2.850017149108e-01 
  4.409440000000  1.319550000000  2.904281890865e-01 
  4.685030000000  1.319550000000  3.264481774398e-01 
  4.960620000000  1.319550000000  3.745325584494e-01 
  5.236210000000  1.319550000000  4.099916773491e-01 
  5.511800000000  1.319550000000  4.221576157131e-01 
  0.000000000000  1.759400000000  1.028275515546e+00 
  0.275590000000  1.759400000000  1.004780367422e+00 
  0.551180000000  1.759400000000  9.385840852978e-01 
  0.826770000000  1.759400000000  8.487751750943e-01 
  1.102360000000  1.759400000000  7.648729338670e-01 
  1.377950000000  1.759400000000  6.926228819693e-01 
  1.653540000000  1.759400000000  6.373461750249e-01 
  1.929130000000  1.759400000000  5.940167420116e-01 
  2.204720000000  1.759400000000  5.605822358105e-01 
  2.480310000000  1.759400000000  5.383602220115e-01 
  2.755900000000  1.759400000000  5.304882221588e-01 
  3.031490000000  1.759400000000  5.386748531584e-01 
  3.307080000000  1.759400000000  5.608716210087e-01 
  3.582670000000  1.759400000000  5.940036574659e-01 
  3.858260000000  1.759400000000  6.372603227448e-01 
  4.133850000000  1.759400000000  6.925319323356e-01 
  4.409440000000  1.759400000000  7.646038979469e-01 
  4.685030000000  1.759400000000  8.487329914822e-01 
  4.960620000000  1.759400000000  9.388447727961e-01 
  5.236210000000  1.759400000000  1.005104832046e+00 
  5.511800000000  1.759400000000  1.028420529239e+00 
  0.000000000000  2.199250000000  2.033820726843e+00 
  0.275590000000  2.199250000000  1.993909611330e+00 
  0.551180000000  2.199250000000  1.881067164537e+00 
  0.826770000000  2.199250000000  1.720929904781e+00 
  1.102360000000  2.199250000000  1.536784349915e+00 
  1.377950000000  2.199250000000  1.353849516895e+00 
  1.653540000000  2.199250000000  1.185027971899e+00 
  1.929130000000  2.199250000000  1.033502309922e+00 
  2.204720000000  2.199250000000  9.089351468839e-01 
  2.480310000000  2.199250000000  8.257620680556e-01 
  2.755900000000  2.199250000000  7.963014909087e-01 
  3.031490000000  2.199250000000  8.256390492439e-01 
  3.307080000000  2.199250000000  9.088945286008e-01 
  3.582670000000  2.199250000000  1.033445998211e+00 
  3.858260000000  2.199250000000  1.185035196495e+00 
  4.133850000000  2.199250000000  1.353814477605e+00 
  4.409440000000  2.199250000000  1.536697173126e+00 
  4.685030000000  2.199250000000  1.720856735680e+00 
  4.960620000000  2.199250000000  1.881158796493e+00 
  5.236210000000  2.199250000000  1.994012481547e+00 
  5.511800000000  2.199250000000  2.033616591875e+00 
  0.000000000000  2.639100000000  3.482909521371e+00 
  0.275590000000  2.639100000000  3.422037324846e+00 
  0.551180000000  2.639100000000  3.243592778796e+00 
  0.826770000000  2.639100000000  2.959886313502e+00 
  1.102360000000  2.639100000000  2.615130287855e+00 
  1.377950000000  2.639100000000  2.266833407536e+00 
  1.653540000000  2.639100000000  1.944970921868e+00 
  1.929130000000  2.639100000000  1.656452193450e+00 
  2.204720000000  2.639100000000  1.420615137304e+00 
  2.480310000000  2.639100000000  1.265321728209e+00 
  2.755900000000  2.639100000000  1.210992205910e+00 
  3.031490000000  2.639100000000  1.265235434426e+00 
  3.307080000000  2.639100000000  1.420613130472e+00 
  3.582670000000  2.639100000000  1.656523757085e+00 
  3.858260000000  2.639100000000  1.945002308723e+00 
  4.133850000000  2.639100000000  2.266756024088e+00 
  4.409440000000  2.639100000000  2.615105082043e+00 
  4.685030000000  2.639100000000  2.960068533862e+00 
  4.960620000000  2.639100000000  3.243791736137e+00 
  5.236210000000  2.639100000000  3.421976758651e+00 
  5.511800000000  2.639100000000  3.482595813367e+00 
  0.000000000000  3.078950000000  5.297512933193e+00 
  0.275590000000  3.078950000000  5.207417286810e+00 
  0.551180000000  3.078950000000  4.929984620368e+00 
  0.826770000000  3.078950000000  4.471273961542e+00 
  1.102360000000  3.078950000000  3.910838665983e+00 
  1.377950000000  3.078950000000  3.339067698663e+00 
  1.653540000000  3.078950000000  2.813525314376e+00 
  1.929130000000  3.078950000000  2.364006428508e+00 
  2.204720000000  3.078950000000  2.005120498267e+00 
  2.480310000000  3.078950000000  1.770181298831e+00 
  2.755900000000  3.078950000000  1.688459239932e+00 
  3.031490000000  3.078950000000  1.769851496033e+00 
  3.307080000000  3.078950000000  2.004510541698e+00 
  3.582670000000  3.078950000000  2.363593181628e+00 
  3.858260000000  3.078950000000  2.813430632034e+00 
  4.133850000000  3.078950000000  3.339072234104e+00 
  4.409440000000  3.078950000000  3.910718135643e+00 
  4.685030000000  3.078950000000  4.471118713006e+00 
  4.960620000000  3.078950000000  4.929975148120e+00 
  5.236210000000  3.078950000000  5.207373176639e+00 
  5.511800000000  3.078950000000  5.297314056126e+00 
  0.000000000000  3.518800000000  7.232097736008e+00 
  0.275590000000  3.518800000000  7.093547488217e+00 
  0.551180000000  3.518800000000  6.668827027419e+00 
