#        x              y             etot
   0.000000000000 -0.000000000000  0.000000000000e+00 
  0.000000000000 -0.275590000000  1.691985058158e-02 
  0.000000000000 -0.551180000000  6.218425938206e-02 
  0.000000000000 -0.826770000000  1.247688406618e-01 
  0.000000000000 -1.102360000000  1.958391440286e-01 
  0.000000000000 -1.377950000000  2.757902025746e-01 
  0.000000000000 -1.653540000000  3.794703563967e-01 
  0.000000000000 -1.929130000000  5.045729465784e-01 
  0.000000000000 -2.204720000000  6.287072415271e-01 
  0.000000000000 -2.480310000000  7.196918580071e-01 
  0.000000000000 -2.755900000000  7.519873019166e-01 
  0.000000000000 -3.031490000000  7.197303590322e-01 
  0.000000000000 -3.307080000000  6.288845089750e-01 
  0.000000000000 -3.582670000000  5.046759118559e-01 
  0.000000000000 -3.858260000000  3.795470255850e-01 
  0.000000000000 -4.133850000000  2.759544884088e-01 
  0.000000000000 -4.409440000000  1.961985608986e-01 
  0.000000000000 -4.685030000000  1.250325782312e-01 
  0.000000000000 -4.960620000000  6.206472497950e-02 
  0.000000000000 -5.236210000000  1.647366771266e-02 
  0.000000000000 -5.511800000000 -7.649166192675e-04 
  0.238667941029 -0.137795000000  1.676118641483e-02 
  0.238667941029 -0.413385000000  6.036198848235e-02 
  0.238667941029 -0.688975000000  1.374939657273e-01 
  0.238667941029 -0.964565000000  2.352361223551e-01 
  0.238667941029 -1.240155000000  3.425268290793e-01 
  0.238667941029 -1.515745000000  4.602497972287e-01 
  0.238667941029 -1.791335000000  5.973273157490e-01 
  0.238667941029 -2.066925000000  7.404004165704e-01 
  0.238667941029 -2.342515000000  8.593640349466e-01 
  0.238667941029 -2.618105000000  9.243036880552e-01 
  0.238667941029 -2.893695000000  9.243575377118e-01 
  0.238667941029 -3.169285000000  8.596475223215e-01 
  0.238667941029 -3.444875000000  7.405521646068e-01 
  0.238667941029 -3.720465000000  5.972673636245e-01 
  0.238667941029 -3.996055000000  4.600039972165e-01 
  0.238667941029 -4.271645000000  3.422528837453e-01 
  0.238667941029 -4.547235000000  2.350039326957e-01 
  0.238667941029 -4.822825000000  1.371512289363e-01 
  0.238667941029 -5.098415000000  6.002505828211e-02 
  0.238667941029 -5.374005000000  1.631921979652e-02 
  0.238667941029 -5.649595000000  1.618788728925e-02 
  0.477335882058 -0.275590000000  6.168348716348e-02 
  0.477335882058 -0.551180000000  1.371669843990e-01 
  0.477335882058 -0.826770000000  2.476534981126e-01 
  0.477335882058 -1.102360000000  3.789120360561e-01 
  0.477335882058 -1.377950000000  5.194306068081e-01 
  0.477335882058 -1.653540000000  6.714470038590e-01 
  0.477335882058 -1.929130000000  8.346379813305e-01 
  0.477335882058 -2.204720000000  9.836321033898e-01 
  0.477335882058 -2.480310000000  1.089435620182e+00 
  0.477335882058 -2.755900000000  1.126990133987e+00 
  0.477335882058 -3.031490000000  1.089694697685e+00 
  0.477335882058 -3.307080000000  9.839930366306e-01 
  0.477335882058 -3.582670000000  8.347786339706e-01 
  0.477335882058 -3.858260000000  6.714070234478e-01 
  0.477335882058 -4.133850000000  5.192441671661e-01 
  0.477335882058 -4.409440000000  3.785172618566e-01 
  0.477335882058 -4.685030000000  2.471060882450e-01 
  0.477335882058 -4.960620000000  1.368440713827e-01 
  0.477335882058 -5.236210000000  6.173759571264e-02 
  0.477335882058 -5.511800000000  3.464537487141e-02 
  0.477335882058 -5.787390000000  6.149072314552e-02 
  0.716003823087 -0.413385000000  1.237989181040e-01 
  0.716003823087 -0.688975000000  2.344500874983e-01 
  0.716003823087 -0.964565000000  3.784863796703e-01 
  0.716003823087 -1.240155000000  5.412019194114e-01 
  0.716003823087 -1.515745000000  7.113857334011e-01 
  0.716003823087 -1.791335000000  8.934319684112e-01 
  0.716003823087 -2.066925000000  1.076215862350e+00 
  0.716003823087 -2.342515000000  1.227522043086e+00 
  0.716003823087 -2.618105000000  1.315577179071e+00 
  0.716003823087 -2.893695000000  1.315686875556e+00 
